Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,,,,17-10-2024 17:15:16,17-10-2024 17:20:18,5m - 1.639s,FAILED
,,,,,,,
Test Cases/CreateNewRecord,,,,17-10-2024 17:19:02,17-10-2024 17:20:17,1m - 15.028s,FAILED
"sendRequest(findTestObject(""API/GET/CreateNewRecord""))",,,,17-10-2024 17:19:02,17-10-2024 17:20:17,1m - 15.017s,FAILED
,,,,,,,
Test Cases/New Test Case (2),,,,17-10-2024 17:20:17,17-10-2024 17:20:17,0.248s,PASSED
"sendRequest(findTestObject(""API/GET/GetUserList""))",,,,17-10-2024 17:20:17,17-10-2024 17:20:17,0.226s,PASSED
,,,,,,,
Test Cases/GetUserList,,,,17-10-2024 17:20:17,17-10-2024 17:20:17,0.011s,PASSED
return null,,,,17-10-2024 17:20:17,17-10-2024 17:20:17,0.000s,PASSED
,,,,,,,
Test Cases/NotFound,,,,17-10-2024 17:20:17,17-10-2024 17:20:17,0.339s,PASSED
"sendRequest(findTestObject(""API/GET/NotFoundSingleUser""))",,,,17-10-2024 17:20:17,17-10-2024 17:20:17,0.322s,PASSED
,,,,,,,
Test Cases/GetSingleUser,,,,17-10-2024 17:20:17,17-10-2024 17:20:18,0.337s,PASSED
"sendRequest(findTestObject(""API/GET/GetSingleUser""))",,,,17-10-2024 17:20:17,17-10-2024 17:20:18,0.313s,PASSED
